Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Class_15,FE,PSI200
180.95387361501847,14.307400878465693,207.65602473264815,232.4531549892436,600.0,1570.6746640434917,0.6,18.266274769317636,10.343177462194324,33.73500804997999,0.1180340085103734,25.950395257149047
141.52241346742088,19.359781989963103,231.18264248479517,222.2587805950192,600.0,1435.3959428485703,0.49849353835714943,69.00960285249987,36.51265630611726,22.608053214617936,0.20362030432484135,40.0
158.32194353028552,10.984182600830254,209.20258012821614,222.6734473497226,600.0,1654.5234558823038,0.5148180674198057,19.347723282851913,26.676623808006315,24.51209450862912,0.25146260305793405,30.37615797936025
205.20829312288595,17.078755869094834,168.75861252725147,250.0,600.0,1553.4617178152512,0.4673482276740626,48.032221646040576,27.206255558582193,14.502686961156833,0.10452785266555603,38.69317779298987
205.71600317301665,13.18241753772332,229.06407131781128,250.0,600.0,1553.7525999633585,0.533085494304995,26.53697818182998,53.69083589342619,40.04370280118545,0.14579038044808096,31.46795849494222
198.5091512356993,20.15813371862189,236.0153640872072,244.05887586502365,600.0,1553.3561885028244,0.5301495020088098,64.42464035490147,25.733342346576833,26.780286729115915,0.12365710961637054,40.0
170.66047713741574,20.977546059504355,250.0,232.02587217907896,600.0,1621.5935347851816,0.5884562174912508,14.285405597487538,28.046987620624613,30.270617958345618,0.17405975495687662,32.55004821105581
189.0457728771604,12.700030236649956,166.91264916901005,237.08156019489047,600.0,1544.2615278361293,0.5666206998646355,38.412046272357145,32.55090994441128,13.009400688837104,0.16399478344909343,29.59247455810678
189.92794921818864,13.35132859227426,201.0720503287569,213.1353168775991,600.0,1676.3374838939956,0.5079850798384428,63.045508452011845,34.72179289202708,19.8618520695131,0.10617080057826446,40.0
166.83270621614915,17.578763660939405,142.9475324202753,237.50132050769292,600.0,1645.7160087452394,0.5449352889532331,28.62645608906528,17.52781872138589,28.29981071318524,0.11894280605052991,30.739156410196426
220.067966035343,13.838608050631457,208.82872890948022,247.36205397056133,600.0,1618.5200089457974,0.5432788998401955,30.961603945855376,65.27599941127534,23.712178345081828,0.14284897242528244,39.02747024029252
207.54724581151342,14.863766346203285,181.2949925458307,246.54759425006128,600.0,1562.3798154198034,0.4674388691938857,23.221857421264072,10.742678414557481,28.57343149175915,0.21151264908996031,22.773899523816993
185.58071652340672,15.07616526162723,243.08614487062383,228.55959301618495,600.0,1572.3276352954406,0.5081854271788756,3.635886446926341,46.032399145758745,41.82280016912551,0.11731046588146726,28.97883255286885
190.53771677989062,9.24098053140703,175.63462574953545,233.31674624419628,600.0,1569.950988073738,0.5184544172766694,8.276845171853779,40.86963878279839,29.036905618557306,0.07243203895517109,26.683576346723843
194.16765615895105,14.958486761717289,152.77042405081846,234.14004748265359,600.0,1694.8586299796355,0.6,42.58036322996074,24.083046957958494,21.410039225040578,0.21515113150521206,36.5020652516541
149.16530263151418,12.930816677807478,183.21840648243702,234.96582063018465,600.0,1503.5405956067252,0.5599265953585402,21.308584133683706,26.467527235954808,19.789113346456332,0.1748646591066609,27.703754831118324
185.05645234958806,13.520631532800683,145.61280571957155,231.72933733884548,600.0,1626.9222992009763,0.5958006676174725,15.748862281631293,8.014932572272414,18.87723225610564,0.09185566449386336,21.728458893930597
176.36031504004404,19.33089601040644,213.77748636268274,250.0,600.0,1523.548205983478,0.47742304574088723,83.33727587571063,46.826792821778575,21.57887837453131,0.16531714196852157,40.0
169.9675998021017,11.230479317162231,143.372923843592,235.29890413078087,600.0,1570.4994772882305,0.6,10.685249013809836,29.91473523712901,21.916153121358604,0.19058336814800003,23.78499684024036
184.3779941422809,17.439615560243933,195.71143952957897,222.55657164272694,600.0,1610.0681784860649,0.6,20.33701775674228,38.49551819796011,25.951320530996487,0.15468727601676205,33.447469555700394
225.95373053699046,14.163111209004574,143.05470450359508,246.50065622857755,600.0,1714.213300935948,0.47150408173636355,2.3036281931542213,56.726349810192964,29.226587652168508,0.2181288430211032,28.251440599687257
202.8168572253402,14.160719494512497,186.99255488658395,234.3283059460379,600.0,1662.104554950643,0.530944619299272,10.483513092782488,10.154565168429103,28.483631662422265,0.17776640736019528,16.5770973257855
178.57642020434406,17.371115688155133,236.08445389511334,211.62910136310296,600.0,1451.919636627462,0.5699802423135217,39.97747972020967,22.013457238917773,26.056893864865,0.16527477430364063,36.34797907571979
201.45165562712316,16.020153883706673,204.01619728589486,250.0,600.0,1636.3161485239357,0.5958510375293028,24.851842544755918,42.785456559361904,26.609324706492128,0.1601942035879827,33.654584270922676
217.98710873172004,16.711838991658592,173.41265987587664,250.0,600.0,1754.582302787677,0.5415334937544066,37.979956064730594,21.74747390710751,45.285389130227756,0.15679471820934357,35.18108135863717
208.49267365825537,17.904553981598582,194.2199127765229,247.87987527646973,600.0,1573.9937360141985,0.5421244004487372,52.41097542403394,27.641023797101603,19.220549600458572,0.19390340044895607,39.93308515475858
191.19260739840348,14.006074850450032,195.45042180111116,239.01181882251808,600.0,1677.3181154778395,0.5378627584955268,20.040416966047744,36.6950837444914,24.70517530001911,0.14252089526680745,33.32951920893532
177.06126444588853,13.16328979647675,206.81575864608513,219.29820364684215,600.0,1547.8220530940043,0.5603031076567064,9.782803860234104,14.78649406718276,10.71779384173888,0.19747666339449896,25.715063245570864
203.9644662722718,11.744548420326606,160.82854091797935,236.35316848612717,600.0,1567.7598978671222,0.6,27.741958776141693,45.65106242846896,21.9366913154483,0.16559688127703145,31.07929237889713
197.869707708435,12.523768410063134,209.81418184618326,247.77872006037063,600.0,1562.7084218468628,0.517718734327626,31.95628062893657,35.42543103987529,17.809593034213894,0.15527811983690445,31.957872602250745
207.90386440055465,23.847283275926173,140.0,231.85895902234137,600.0,1706.1878140314218,0.6,34.07640709815091,43.48977264114536,19.161152144493027,0.1345981046179492,27.36975767095741
202.70343603363938,18.73403874221036,179.25288619090475,215.49333764758367,600.0,1562.8556431351044,0.5172019606961661,71.74534728998461,26.87650341192779,15.513885212084563,0.13506561007918744,40.0
210.9910543063867,10.946776901375936,182.79315393871138,241.02625621410672,600.0,1587.7916038768496,0.5163977997628408,68.41255134043264,23.235150017679928,14.183029435389157,0.16595097590325883,40.0
179.29529576878863,11.03262612976929,210.83317065178096,232.37101319036123,600.0,1591.301970483073,0.6,28.148190042375642,48.518014442119195,25.978473527903407,0.20065517136147829,29.883037699669174
216.34788131268652,16.445598185155475,195.56577131692174,246.25999855795305,600.0,1604.2438353247942,0.6,20.63761086027018,5.700400236178601,30.68266469340382,0.17521995982877273,26.857846647689062
193.951992093848,16.6417943921339,159.86092365359283,245.47078406329976,600.0,1649.003391634314,0.6,14.93444574870301,22.172934070693106,18.827754390762728,0.11427639968070256,23.84296992002931
231.5052174525053,16.646651505952093,170.37517185457463,250.0,600.0,1659.4617480284062,0.5001563043919337,47.6632627234823,13.594097677213975,8.777856614680108,0.07005363170289451,31.230913431358037
176.21624363820865,14.235132619338906,199.96700023868516,235.4525711439018,600.0,1588.513935458519,0.5355538446422493,15.60806538894896,30.915560274458407,25.88869134157559,0.1869879091988719,23.747882733333405
224.719276063305,14.623637219991299,193.0233164533861,250.0,600.0,1594.8285456725716,0.6,41.78036957809525,20.45709854397136,28.75567063092034,0.28414841377318223,37.16040705360065
193.95821566925295,15.983638572478073,180.52189725910634,222.99776689264274,600.0,1608.9939278640497,0.5629764848145997,34.00964655809091,36.39315080033794,30.38984390620415,0.136206939879689,38.52845792358032
176.97163992771104,15.25767901887999,182.97915526220052,238.13731012308722,600.0,1532.1770176477153,0.49953305945489834,18.70732874632717,19.32797896868606,16.82985545932964,0.12681933310981983,27.048274259697354
180.32228331891358,8.342098881757394,212.40419992898222,240.3620686290435,600.0,1627.7968174607652,0.5856955787023486,30.0817216886066,30.146300283439466,20.152688227004948,0.19102631041936474,33.83082046895613
183.5930538361136,14.310601108274419,182.05768567826962,222.68229329003168,600.0,1555.27476096838,0.5197871131472646,25.04214620875927,14.147242459857203,16.121016172089448,0.10695584514582099,28.630817424389676
198.48331892803833,12.44578069721906,192.79771889927318,224.51628959158762,600.0,1649.8549007846448,0.6,18.77313165990379,29.972755491744802,19.085833035012186,0.22480991774137488,26.08882942542006
200.45670976071,15.525634256725535,249.24841470201358,232.67759166345698,600.0,1539.7368399638315,0.6,15.628206505825343,6.316883843980473,18.681844374277468,0.17061550970167666,20.96085506664258
178.52599992122842,23.95577700781023,159.40793407790193,226.9423855512156,600.0,1604.8233217700044,0.5906872034947789,38.115204841661175,48.152814894248486,20.9217318666317,0.14866940490194333,37.1596023065073
189.51290815478035,16.102444996422914,148.70393171063353,244.38806708145842,600.0,1605.234266994059,0.6,20.30580292602701,36.749554376649165,22.988505980212047,0.11129423852407218,27.974240064170633
232.8454071722373,14.059410941482806,214.58974161996517,243.70823431476023,600.0,1552.8707031088175,0.5585266378170508,18.828370198868953,52.25757185933737,25.917449274052082,0.19410344986615907,33.399772942126525
224.55086340201422,17.765404505931755,178.0339234676474,238.8017738377922,600.0,1542.1303504971993,0.5924849097684708,19.22809649989573,25.736312859900153,18.235812867316973,0.1277901348428615,32.52963944690358
198.72647339348063,16.44806366162764,187.04406180643448,233.50160465109857,600.0,1542.5499232831992,0.6,28.041777274694507,57.8907887648985,23.882104942609832,0.1854607341943406,40.0
190.760069563364,16.260283471355525,175.47109054672214,248.4143442105513,600.0,1582.7913643136096,0.5705540705210765,49.06665290719497,50.74161515249032,17.745397359184626,0.16995446724661434,37.60091723048848
192.40062653436522,16.820551779647012,188.5049964808122,237.85062170407906,600.0,1598.004272138613,0.5470410686381472,18.586875242054344,36.78151075718677,10.958240204792368,0.21457120596288753,31.497353444161856
202.27035945460833,21.169630694488625,234.96345280240854,238.8885975828134,600.0,1608.4605768711815,0.47561495977826235,26.99572226144365,39.727474828746985,29.32488963169562,0.1579488840519707,35.13176705251961
169.5441486960319,11.607334694022253,215.053211465453,229.76318962179906,600.0,1527.3139448551942,0.5485747181994447,51.40219512416863,6.228329845623789,19.69756822688573,0.305817401650901,36.52493368410236
184.8524692515331,16.420896230434362,216.55558779717444,248.37634411872517,600.0,1514.5896250699684,0.5926301217351124,23.24194681518848,27.77795595530109,11.135267078753161,0.17774857645500686,27.76031807608347
156.6283185224482,12.220856610055385,159.59432360518386,219.49677829070203,600.0,1510.1861234435803,0.5983002837227396,15.086770962091034,33.310339247658824,29.484049841132553,0.15731350051809184,30.777716275283993
197.9844624521056,16.666537939026746,166.22115658617827,250.0,600.0,1640.5125124454696,0.5892695045304676,24.25000579633629,7.449331505960147,22.99345785914634,0.13054774649715195,19.935306047650343
202.9439187940548,12.243940465541717,140.0,242.98813862743148,600.0,1735.763333336633,0.5465113785855513,36.624689284620665,28.070801362383285,28.622491146440566,0.19383352676334886,40.0
180.33627075401253,13.747899559184747,174.76547947293116,232.4966874064503,600.0,1654.6411521899392,0.46662303677161443,18.092125188740166,31.983388531700395,28.34691594541883,0.13166959526235494,31.19243614369214
221.47973526580066,14.114730257286281,218.91757965964146,250.0,600.0,1625.5816392208483,0.5377974090218481,26.131155116635224,13.971520720800626,16.24518797492493,0.11128981944455629,29.311974700123866
165.4846867399532,17.927450158034127,207.92366289370926,219.089011124,600.0,1578.4703327345921,0.5426297897207617,43.26867678562424,32.37737001913156,32.443859607388205,0.12656576441728595,34.50955892760362
160.7125023958036,17.75536333182724,189.4621684261969,224.676893123071,600.0,1639.9959623661998,0.5483531478771193,34.717905829407066,26.23032100006756,10.338350296347402,0.14039230322465743,30.975124201396504
194.48903637119943,11.262847870660845,194.44249290704866,226.02239851971981,600.0,1605.698858491477,0.5914977036980439,3.902327519923201,33.77963964135146,21.822670609150062,0.26248920113907215,20.332816949918953
210.9419660522431,15.164802332999546,177.77786143561485,250.0,600.0,1650.9641533202882,0.6,44.51338590052547,30.49209319049973,21.29293833561817,0.1646236521111545,38.81164874179369
223.67855382915738,12.871260435752482,200.1189720600446,250.0,600.0,1593.9972496194584,0.5655761850540005,15.135742473318931,18.055308718132785,18.787103354868734,0.11694973020521965,21.07119428280069
180.8223147426212,11.224485267973996,214.14695698701536,250.0,600.0,1492.3638718156813,0.5383997977237451,16.23215503731913,24.76417512523962,34.808496269159605,0.20443968165652693,27.06431349860184
211.5736166686259,14.348948848726888,154.60283031473818,250.0,600.0,1616.2619955452187,0.5486651089043172,29.42560390345112,35.256746190107755,27.409983144148427,0.15942546422168224,31.809785767283216
189.22983060998587,14.074551634632542,202.4911921959337,234.7927445050361,600.0,1574.2971383871195,0.5636489521840977,36.63024948594578,15.175351214878335,13.734973457195581,0.21473817157061303,32.68816577017273
186.5474540011836,22.280149459036565,218.31087177386667,232.31182642545662,600.0,1558.1135960419617,0.5143966715867763,66.74308920608222,39.01581147202767,14.892411802017289,0.24558789006549483,40.0
