TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-02 23:27:00,-0.10253598315389903,-0.10661287437686828,0.6312080383647068,0.2894789956114291,0.9957710053233462,-0.12596675562094387,0.2567164199747007,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:28:00,-0.11195389199333801,-0.0968522124697045,0.6301748328834813,0.25073596449157265,1.0008584101868858,-0.12868755449259422,0.25260320448249685,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:29:00,-0.09702183078085667,-0.09385348526979514,0.6231834273547857,0.24577641248939064,1.0329826289084278,-0.13535757840367618,0.30655386276306473,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:30:00,-0.10168705483268686,-0.09448031676841986,0.6108765114328584,0.29741958795410534,1.0218395637762907,-0.1441263669004065,0.36825209514618007,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:31:00,-0.10907545114211614,-0.09432211643781457,0.6141828935303983,0.2697392993156341,1.007154894968786,-0.1519585647275923,0.3520734475434967,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:32:00,-0.10714928535461217,-0.0964797813242378,0.6217442772573961,0.3523366646141971,1.0038104560142775,-0.16010606832084126,0.32229424785564864,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:33:00,-0.134947141110451,-0.0871668562018046,0.620837497763327,0.3379967344879376,0.9783232561553845,-0.18511721480768942,0.3387471098244776,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:34:00,-0.14558901164343485,-0.08295122384725939,0.619930718269256,0.21037307866672966,0.9372676428951027,-0.21077961979035423,0.3645657246127798,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:35:00,-0.13275427081880742,-0.08277212913336525,0.6190239387751831,0.2509957920705887,0.9716376866876486,-0.22139516677460433,0.3974714485504411,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:36:00,-0.11991952999418912,-0.08576942425741264,0.6052700595958894,0.1911444121526012,0.9745197691121877,-0.22908061552848408,0.40958258305527195,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:37:00,-0.12505906974023226,-0.10063099731881124,0.5684812862931815,0.17719901191711424,0.9824144270739216,-0.2209988958917423,0.40686103121103606,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:38:00,-0.1343465203871923,-0.12015232113314596,0.5165114865392588,0.24948643709473892,0.9900190541725894,-0.20802517819377336,0.39040816924220373,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:39:00,-0.13859545088097763,-0.13218876962760231,0.4972624760675302,0.1642508629543673,0.9862485778661405,-0.1964563045520331,0.38932406593418095,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:40:00,-0.14953830361085463,-0.13800934782912605,0.4898992521950058,0.1761336867912968,0.9838114396696542,-0.19710979485872562,0.3852108504419737,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:41:00,-0.15402616315380052,-0.12955607733337754,0.4939212178356035,0.07490993564790492,0.9841298540277321,-0.1925816899099805,0.2739167312585815,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:42:00,-0.13914904313598064,-0.13292347445390032,0.4978949173973582,0.2036955739276929,1.0159639403946519,-0.1690605514622841,0.1398259062126128,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:43:00,-0.14880050634249725,-0.13704455813635008,0.5151716824694835,0.004299187386941908,0.9962457637287206,-0.16449819269805085,0.10546845916005164,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:44:00,-0.15216625170298345,-0.1402728720415633,0.5330394042631726,0.03267621197511136,0.9565486025416705,-0.16986550042760765,0.08505759737796574,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:45:00,-0.13593471179914893,-0.1436756716055281,0.5513798914341079,0.0615718323047256,0.9936086566384154,-0.17722927801213506,0.08505759737796915,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:46:00,-0.1197031718953144,-0.12141582680239503,0.554107080585572,0.24829857463835536,0.9990257876175476,-0.19252053663297106,0.12808183142646118,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:47:00,-0.11097964943042447,-0.10156616267925918,0.5516027363447398,0.18933117394795373,0.9639053063028904,-0.20771787318256946,0.18744117656890633,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:48:00,-0.09154479900253439,-0.09631576356686392,0.5422203296084128,0.07837254329054087,0.9300206154073687,-0.21727997399360063,0.1493558479373542,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:49:00,-0.08926593379749012,-0.09669120820594491,0.5371376779610599,0.04228014921646438,0.9214179278817493,-0.22524881988246084,0.1111569957300756,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:50:00,-0.08698706859244586,-0.10618322804227226,0.5329961370025644,0.11074725989194914,0.8825676263342546,-0.23516850740826484,0.07825127179241091,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:51:00,-0.08470820338740159,-0.10069647711995637,0.5391308263944561,0.0007052941614230366,0.8681953688573585,-0.24476514995832926,0.05842785823969148,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:52:00,-0.08242933818235733,-0.09651057714033977,0.5481550261671766,0.04643724420771347,0.839805654251442,-0.2666163574378579,0.040845878292603284,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:53:00,-0.0801504729773314,-0.09044422002294288,0.5545801612886249,-0.039609852779962124,0.8161074612083882,-0.2739313230734873,0.0364584484342505,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:54:00,-0.08955533975603806,-0.08963024162714452,0.5506783937540427,-0.01874835938660678,0.8212438395444108,-0.28743449319388037,0.05431801884774625,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:55:00,-0.07790302899064225,-0.11112160729429806,0.5454164569783542,-0.2508459792870092,0.8258641538028555,-0.2865759166816136,0.12012946672306878,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:56:00,-0.0849116144325672,-0.1252306888547848,0.5450336620957776,-0.4064076751354828,0.8194674913741188,-0.29645219150708674,0.1928226405180486,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:57:00,-0.09192019987447382,-0.13525999283279455,0.5510759523783808,-0.47624640838845883,0.7806099329607438,-0.33735379046630143,0.2545208729011673,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:58:00,-0.05640204552981729,-0.1339642196368563,0.5390769273303412,-0.3005696629190807,0.7673421426643736,-0.35507439838677984,0.2646736287880414,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-02 23:59:00,-0.04092081124538157,-0.1319175916488061,0.5395676151655399,-0.1424580902395429,0.7495714765423657,-0.366082140569531,0.27375374600668395,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:00:00,-0.05971069982280334,-0.23632980984840443,0.5526810416951768,-0.13900137305933286,0.7012771153376377,-0.37355665067179766,0.26964053051447673,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:01:00,-0.07850058840021595,-0.3521009745988532,0.5623699001059357,-0.3198284217094352,0.6804160614250016,-0.3755519409815764,0.2540573198211443,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:02:00,-0.08638475841492184,-0.4814969053865193,0.5680634290446651,-0.3625106822496559,0.6852735766842833,-0.377608440750765,0.2293780268678941,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:03:00,-0.08118206615434666,-0.5449530865141257,0.5933701446032665,-0.24673660686882248,0.694489020451834,-0.38059608366821734,0.24278406254620283,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:04:00,-0.09173989620379153,-0.6265642051427309,0.6139239102953085,-0.22753809360029548,0.6880428486589374,-0.38073425695511665,0.26040804837045284,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:05:00,-0.10511517648405279,-1.0177070602849707,0.6125245054030187,-0.30310869353482217,0.6723765220169947,-0.3836922868106245,0.2933137723081175,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:06:00,-0.09993398295182777,-1.4333181201626708,0.5568774448135754,-0.28510196012662087,0.5328464016744849,-0.3083071203608049,0.26533395563329876,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:07:00,-0.09475278941961193,-1.90971005911796,0.32638979168129956,-0.22029254337130683,0.4311746116736524,-0.1717047680256513,0.11725819791382479,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:08:00,-0.08957159588739609,-2.2076875879757685,0.1923828105961653,-0.06246513496528213,0.3437110530228405,-0.03606568978921619,-0.030410661068786832,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:09:00,-0.07270667037142015,-2.395515115852688,0.12413893463375479,-0.029297837799903248,0.29308036265341686,0.06098236214868513,-0.17606688026343906,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:10:00,-0.0942514674244695,-2.485096439038011,0.09846892147689512,0.1852258557546776,0.25109307683696935,0.09605781368315076,-0.22640148340537103,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:11:00,-0.08470603203731662,-2.5467214432645435,0.07526110047548576,0.31283217751030085,0.22328056743216596,0.1059167515248312,-0.22930662162014506,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:12:00,-0.09026990293416726,-2.53812489699768,0.07116315468497768,0.31001164091901356,0.21414550502448235,0.10753654473296685,-0.21285375965130932,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:13:00,-0.10471539463665272,-2.537112463615063,0.04686048335260307,0.4751170025239181,0.223105824793486,0.10490793309877113,-0.1842194518017165,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:14:00,-0.11940117597216897,-2.5214726106909158,0.0148834276362202,0.2737282052715836,0.2110973274002769,0.10584237901308988,-0.14720051237184117,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:15:00,-0.09981583444581854,-2.3612554933859338,-0.05679840118226576,0.32640993892927606,0.2005396838030761,0.11088526687704475,-0.13434671395869358,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:16:00,-0.08023049291945897,-2.1781255165211353,-0.12835752199614878,0.39485455398875013,0.19659578200036434,0.11940606437526333,-0.1278736121587497,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:17:00,-0.07155086995583361,-1.967241490912168,-0.1959213133380042,0.4793084149384035,0.1677572340460507,0.12075090062916354,-0.12376039666653905,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:18:00,-0.07595810926747097,-1.8162359243632633,-0.2716581926345563,0.5118794314402776,0.14799967797013414,0.1274783388507861,-0.14100426161464333,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:19:00,-0.06460482626910663,-1.6275717852915266,-0.34694187715351565,0.5560225696576931,0.11901567356308355,0.1378027753808342,-0.1761951052701956,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:20:00,-0.05043409303990755,-0.9670987585669854,-0.3699439534481297,0.6072366201501028,0.1396938288827882,0.14668406507114246,-0.21970859547723645,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:21:00,-0.05481983362320392,-0.23490876488005,-0.3264729065038927,0.6734038230252104,0.33284947229383893,0.07863531634279486,-0.19038034259152695,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:22:00,-0.05920557420649112,0.5370789993555832,-0.11743843553662071,0.6300080958148585,0.45540289933676664,-0.05688306217485318,-0.025851722903220645,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:23:00,-0.06359131478977832,1.0885306485753992,0.002363126114155616,0.6416313702617895,0.5618031504334589,-0.19824716436952014,0.1328885411125805,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:24:00,-0.06797705537306553,1.4986575433902936,0.06188796847973564,0.6915551681990147,0.6073621536553236,-0.30667233107005176,0.29330394530868303,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:25:00,-0.05501025093144825,1.7562744818856892,0.03091349766394598,0.6737455469652133,0.6138200935321243,-0.3696736434933946,0.32375800690494444,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:26:00,-0.05447278272270326,1.968190302909407,-0.021732763467679078,0.6782072214586744,0.6190017720190313,-0.37484134888459986,0.3387721941176374,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:27:00,-0.0388260082299731,2.085139151081514,-0.10726212353581022,0.796432367641422,0.6358339317322657,-0.3512580321319053,0.3182061166566013,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:28:00,-0.0388260082299731,2.1509405029818973,-0.17549921802764562,0.5643065448093667,0.6328708076698716,-0.3263734831097616,0.26060938120303884,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:29:00,-0.018490898552431266,2.178341994207519,-0.23662836257504039,0.6343610480291851,0.6443902054292223,-0.291989107365007,0.1824582868510878,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:30:00,0.004749226793309877,2.080250640155509,-0.3277875647278059,0.6083475431900285,0.6341955218426574,-0.2573864521777608,0.12847233351586448,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:31:00,0.015371553027796074,1.9616114757988097,-0.4346741975913781,0.47661916547292293,0.5860069870044299,-0.17218580533782818,0.05879742896380185,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:32:00,0.015479046669546904,1.850393658471277,-0.5415608304549541,0.4505038611921804,0.5484826916364555,-0.05763633230748144,-0.08927832875567555,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:33:00,0.015586540311297734,1.7226231888493433,-0.6484474633185281,0.408165613561981,0.5074451865961941,0.06744639679278007,-0.2242234370192559,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:34:00,0.015694033953048563,1.5848993538656524,-0.7553340961821021,0.44050933898323297,0.45984406233352154,0.19318045540423354,-0.36818597924652946,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:35:00,0.01580152759478106,1.2941514444430156,-0.8934902773745489,0.39752731694760446,0.3745580354782949,0.31299450860435524,-0.471377174928228,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:36:00,0.01590902123653189,0.9694572814105079,-1.0413010567738556,0.35172056550463104,0.25660796278019077,0.4296556321705178,-0.5596172884120033,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:37:00,0.00956420903240685,0.67673385981068,-1.1604902460425621,0.3088374882886582,0.16659415213275885,0.5489245795505289,-0.6906308189045464,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:38:00,0.010574649264827988,0.40955743498438135,-1.2809074696741725,0.25420310092963827,0.08834553175842101,0.6697931271629811,-0.828463088042465,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:39:00,0.01158508949725829,0.17539109656932858,-1.3984879972442639,0.17890195190810876,0.003525257782621867,0.7822184695599195,-0.9477463373164918,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:40:00,0.012595529729670261,0.01600024533370308,-1.464049152817378,0.07458936686428051,-0.05299532619149981,0.8887554608126064,-1.0680089236124666,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:41:00,0.01360596996210973,-0.1183726332926763,-1.5142669112090912,0.08454592372073252,-0.09010958275784568,0.9630290840851993,-1.1813663539570394,0.1479732634202223,0.43222096542137256,-0.42336257236399116
2025-10-03 00:42:00,0.0146164101945217,-0.22198075277683638,-1.515683754168577,0.07372315049926573,-0.1221150812943009,0.9927268897903001,-1.1986586476589725,0.1479732634202223,0.43222096542137256,-0.42336257236399116
