TimeStamp,Ore,WaterMill,WaterZumpf,MotorAmp,PulpHC,DensityHC,PressureHC,Shisti,Daiki,Grano
2025-10-03 00:36:00,167.34373106060605,12.772240422009626,190.6367137254902,183.63746608595667,551.0325778142488,1717.3132079410648,0.3215642852307276,0.066,0.341,0.593
2025-10-03 00:37:00,167.32405606060607,12.554312216881419,188.81404705882352,183.53068497045382,548.9099520144553,1720.6517655168225,0.3194408284406041,0.066,0.341,0.593
2025-10-03 00:38:00,167.3271893939394,12.355403368396571,186.9726010270775,183.3946424752376,547.0647624906456,1724.035098850156,0.3172068540816298,0.066,0.341,0.593
2025-10-03 00:39:00,167.33032272727274,12.181070035063238,185.1745343604108,183.2071386575738,545.0646060636304,1727.182091313924,0.3152735207482964,0.066,0.341,0.593
2025-10-03 00:40:00,167.33345606060604,12.062405932499136,184.1719590964591,182.94739483984662,543.7317878116315,1730.1642579805907,0.3133243143990901,0.066,0.341,0.593
2025-10-03 00:41:00,167.33658939393942,11.962367336007906,183.40401835571836,182.97218718957342,542.8565923503878,1732.2433135361464,0.31148702626349684,0.066,0.341,0.593
2025-10-03 00:42:00,167.33972272727272,11.885232642130356,183.3823516890517,182.94523791558353,542.1018670872298,1733.0746098324425,0.3112067541546533,0.066,0.341,0.593
2025-10-03 00:43:00,167.30926082251082,11.8372978842956,183.43682576312577,183.12031028901046,541.6669463080092,1733.1304899029892,0.31102650724107306,0.066,0.341,0.593
2025-10-03 00:44:00,167.18858026695526,11.8296978842956,183.6659590964591,183.09882847082866,541.2086844032473,1732.8957904080396,0.3109598405744064,0.066,0.341,0.593
2025-10-03 00:45:00,167.09239844877348,11.879015880585024,184.77941242979244,183.02998062090083,541.5593208429126,1732.5060822667187,0.31105317390773973,0.066,0.341,0.593
2025-10-03 00:46:00,167.00701143578644,11.933781213918357,186.11381242979243,183.27390829285847,542.3778038821284,1730.514949399586,0.311472781750877,0.066,0.341,0.593
2025-10-03 00:47:00,166.9978627178377,11.982799653634668,187.44821242979242,183.57127318296838,543.4726531428811,1727.7131208281573,0.3134616706397659,0.066,0.341,0.593
2025-10-03 00:48:00,167.01279605117105,12.029368138483154,188.76702492979246,183.45713302093137,544.490413142881,1724.4533632523996,0.31559730282367393,0.066,0.341,0.593
2025-10-03 00:49:00,167.02772938450437,12.061901471816487,190.0182915964591,183.31760735248216,546.0874139448861,1721.1591910443863,0.31766396949034065,0.066,0.341,0.593
2025-10-03 00:50:00,167.0277293845044,12.082958561763578,191.0646491722167,183.2355488909437,547.0696814905251,1718.0825243777194,0.31893426427492105,0.066,0.341,0.593
2025-10-03 00:51:00,166.97172938450439,12.085225228430243,191.86511583888333,183.44197007266055,547.6278287921124,1715.4188844669056,0.31993426427492105,0.066,0.341,0.593
2025-10-03 00:52:00,166.9982266067266,12.087472878002893,192.47137774364526,183.24383967870256,548.2380538901515,1713.7239257367469,0.32079590288322635,0.066,0.341,0.593
2025-10-03 00:53:00,166.95589327339331,12.08942439315441,192.96180155316907,183.4826179591752,548.5777100806278,1712.222998200515,0.3213482105755341,0.066,0.341,0.593
2025-10-03 00:54:00,166.94329327339327,12.08942439315441,193.08766821983573,183.77407642071367,549.0913870118446,1711.2674448671817,0.3214815439088674,0.066,0.341,0.593
2025-10-03 00:55:00,166.93069327339327,12.077118192688207,193.22388213924964,184.1686052263343,549.1904829520156,1710.9386437177566,0.3215456997530233,0.066,0.341,0.593
2025-10-03 00:56:00,166.99442660672665,12.053584859354876,193.36114880591632,184.2259428766075,549.2231759916069,1710.9214770510896,0.3215456997530233,0.066,0.341,0.593
2025-10-03 00:57:00,167.0412023643024,12.03261628525857,192.83588213924966,184.17157722004185,548.7833534628713,1711.7888968041761,0.3210750946688844,0.066,0.341,0.593
2025-10-03 00:58:00,167.04526426906426,12.003112581554864,192.20463769480517,184.09525208998986,547.7102150501729,1713.144436486716,0.32065040331085964,0.066,0.341,0.593
2025-10-03 00:59:00,167.07648649128652,11.960779248221533,191.3614376948052,184.26444080320897,547.1347125104904,1714.9537716025804,0.32005534158246457,0.066,0.341,0.593
2025-10-03 01:00:00,167.11110933510932,11.928860531643993,190.6233176948052,184.10462727747546,546.0649188317677,1716.7443906501992,0.3192953415824646,0.066,0.341,0.593
2025-10-03 01:01:00,167.12815695415696,11.904327198310657,189.95525102813852,183.78352788679447,545.117714910199,1718.3812760256935,0.3184286749157979,0.066,0.341,0.593
2025-10-03 01:02:00,167.10157233877234,11.877215168850757,189.28718436147184,183.42535917649974,544.2845207814112,1720.2920649145822,0.31696941565653863,0.066,0.341,0.593
2025-10-03 01:03:00,167.05090567210567,11.852815168850757,188.63470519480518,183.22325580949638,543.4945408121331,1722.3293982479158,0.3153671168059639,0.066,0.341,0.593
2025-10-03 01:04:00,167.00023900543903,11.844559801619118,188.24441892029537,183.52914407405595,542.4852439150517,1724.2874600880361,0.3142337834726306,0.066,0.341,0.593
2025-10-03 01:05:00,166.96450567210564,11.846259661563096,188.08499467787115,183.46742887524513,542.1692021047069,1726.6791092108433,0.31300919099412977,0.066,0.341,0.593
2025-10-03 01:06:00,167.0307009102009,11.867459661563096,188.17146134453782,183.05421662653075,542.0818814697863,1728.7432967951888,0.31154252432746316,0.066,0.341,0.593
2025-10-03 01:07:00,166.99147868797868,11.891020720263306,188.1857994397759,183.25832308548652,542.0796398031196,1729.7507888586808,0.3109091044140432,0.066,0.341,0.593
2025-10-03 01:08:00,166.99827868797868,11.91648738692997,188.26366610644257,182.8430940135168,542.1246293864529,1730.4164941726908,0.3105491044140431,0.066,0.341,0.593
2025-10-03 01:09:00,166.96901646575645,11.943000967176886,188.4469994397759,182.88394324428603,542.3671845938262,1731.0882813521778,0.3109491044140432,0.066,0.341,0.593
2025-10-03 01:10:00,166.95988313242313,11.972785555921474,188.62074039215685,182.52041348238126,542.2992762604928,1731.396343612714,0.3114744326968714,0.066,0.341,0.593
2025-10-03 01:11:00,166.87441646575644,11.99605222258814,188.83480705882354,182.78580423709826,542.2084906479572,1731.277314627207,0.3120744326968714,0.066,0.341,0.593
2025-10-03 01:12:00,166.80590737484735,12.021598257857594,189.04887372549018,182.22585354265382,542.0673435933595,1731.3731805884063,0.3123067913713353,0.066,0.341,0.593
2025-10-03 01:13:00,166.8137073748474,12.051931591190929,189.26294039215688,182.2541307226167,542.4566744430327,1731.759926620152,0.3122401247046687,0.066,0.341,0.593
2025-10-03 01:14:00,166.8375502319902,12.077887566033695,189.53366588235295,182.16758778978203,542.6959831299014,1731.8342674949638,0.3119759271738045,0.066,0.341,0.593
2025-10-03 01:15:00,166.7903092063492,12.09965258564154,189.8165325490196,182.13554621062048,542.9914230144612,1732.0186422361646,0.3116905938404712,0.066,0.341,0.593
2025-10-03 01:16:00,166.78897587301586,12.085919252308205,190.0993992156863,182.77440859275444,543.5571095985687,1732.8129776398914,0.3117572605071378,0.066,0.341,0.593
2025-10-03 01:17:00,166.8346486002886,12.068012842051795,190.46967921568628,183.18984190161999,543.7779203344994,1733.3317425971566,0.31202763087750823,0.066,0.341,0.593
2025-10-03 01:18:00,166.89626764790765,12.048079508718462,190.97107921568627,183.1637315120096,544.138056830388,1733.5984892638228,0.31242763087750824,0.066,0.341,0.593
2025-10-03 01:19:00,166.89240098124097,12.033304320394544,191.6334637358101,183.16429719872752,544.9541579056569,1733.3300597766436,0.3139314770313543,0.066,0.341,0.593
2025-10-03 01:20:00,166.88853431457434,12.019900555688661,192.32896849771487,183.51517938471787,545.4108929546765,1731.938801458434,0.31570468725482553,0.066,0.341,0.593
2025-10-03 01:21:00,166.85779548673548,11.995433889021994,192.80990183104822,183.75300354466407,545.9610065657876,1730.5003831048577,0.3169046872548255,0.066,0.341,0.593
2025-10-03 01:22:00,166.9016788200688,11.972076656317594,193.70470183104823,183.74754476281575,546.6987958186612,1729.1176212000962,0.318541258683397,0.066,0.341,0.593
2025-10-03 01:23:00,166.90987882006883,11.952276656317594,194.85816849771487,184.25812628774244,547.7120979019945,1727.4545423470493,0.32074125868339703,0.066,0.341,0.593
2025-10-03 01:24:00,166.92440770895774,11.930508530616134,196.0012684977149,184.42702982050596,548.9264467340302,1725.8014043739115,0.3215705269760799,0.066,0.341,0.593
2025-10-03 01:25:00,166.9188077089577,11.914660911568516,197.02257516438155,184.89961933663503,550.3586664309998,1724.0180287700466,0.3222524714205244,0.066,0.341,0.593
2025-10-03 01:26:00,166.9132077089577,11.91534118367736,197.9488418310482,184.81003297345242,551.7327314782332,1722.6234423709384,0.32280467267838603,0.066,0.341,0.593
2025-10-03 01:27:00,166.90760770895773,11.90478326486661,198.87510849771485,185.0683777651191,552.9759258234714,1721.4695652588032,0.3232634689746823,0.066,0.341,0.593
2025-10-03 01:28:00,166.99421283716285,11.875716598199944,199.80137516438154,184.84916183159024,553.863477916741,1720.6569645262025,0.3234634689746823,0.066,0.341,0.593
2025-10-03 01:29:00,167.01723664668665,11.839827290023843,200.6709830075188,184.8756417493638,554.7587231981264,1720.0497935860317,0.32415424338545673,0.066,0.341,0.593
2025-10-03 01:30:00,167.07443664668665,11.806811290023841,201.52844967418545,185.29411559551764,555.8834330175024,1719.4024426543544,0.32497291005212336,0.066,0.341,0.593
2025-10-03 01:31:00,167.13163664668664,11.819790237392263,202.3859163408521,185.1684852495673,556.6017773157479,1717.9227739172943,0.3255703459495593,0.066,0.341,0.593
2025-10-03 01:32:00,167.1418305860806,11.81745452310655,202.9705030075188,184.89212599898184,557.5786327919384,1716.5995944301148,0.3262536792828926,0.066,0.341,0.593
2025-10-03 01:33:00,167.03492435897437,11.77265452310655,202.77483634085212,185.09981559860276,558.2258192254308,1715.7337486643494,0.32718701261622596,0.066,0.341,0.593
2025-10-03 01:34:00,167.04452435897434,11.722340860975033,202.16125627705625,184.90489640668358,557.4882048885132,1715.8612511896017,0.3256637725229859,0.066,0.341,0.593
2025-10-03 01:35:00,167.05412435897432,11.673199527641696,201.44548484848485,185.10864541462007,556.9812367839381,1717.0799159405599,0.32322263777121285,0.066,0.341,0.593
2025-10-03 01:36:00,167.04466794871797,11.630746697453018,200.94428484848484,185.16247881739784,556.442699283938,1718.672685171329,0.32155597110454615,0.066,0.341,0.593
2025-10-03 01:37:00,167.00351794871796,11.594156760346099,199.95968877005348,185.43502294422134,555.8297282633878,1720.6673418129328,0.3193646377712128,0.066,0.341,0.593
2025-10-03 01:38:00,166.99805128205128,11.6267567603461,198.54955543672014,185.19178598805925,555.1902061619385,1723.1222354807944,0.3171646377712128,0.066,0.341,0.593
2025-10-03 01:39:00,166.99258461538463,11.627618323344505,197.4706078176725,184.7509325489058,554.086353551101,1725.6294776722946,0.31553415735731777,0.066,0.341,0.593
2025-10-03 01:40:00,166.98711794871798,11.58988499001117,196.83980781767252,184.7873572800886,552.7463720894253,1728.212135022191,0.3141341573573177,0.066,0.341,0.593
2025-10-03 01:41:00,166.98165128205127,11.58621305123566,195.98244781767252,184.54397214228555,551.6664568159475,1730.5014630504847,0.3128076870936082,0.066,0.341,0.593
2025-10-03 01:42:00,166.9761846153846,11.613399717902327,195.25107003989476,184.76789089228558,550.8587672921382,1732.4443877816673,0.3120206256900994,0.066,0.341,0.593
2025-10-03 01:43:00,166.8785128205128,11.772666384568993,195.43280337322807,185.00384400715157,551.02925926983,1733.6196582531315,0.3137539590234327,0.066,0.341,0.593
2025-10-03 01:44:00,166.85934245014246,11.931028289330898,195.4588174083158,185.1900142685895,551.0101749312057,1733.9514073570742,0.3147119175561281,0.066,0.341,0.593
2025-10-03 01:45:00,166.8788757834758,12.087694955997565,195.34468407498247,184.70407773766945,550.6161632070678,1733.5036464046932,0.31497858422279473,0.066,0.341,0.593
2025-10-03 01:46:00,166.8601157834758,12.139906651903999,194.97822540831578,184.76248487657807,549.7118201118298,1733.3551246655625,0.3142757719812728,0.066,0.341,0.593
2025-10-03 01:47:00,166.86583578347577,12.188550366189713,194.833646620437,184.84653753764252,548.9612183217063,1733.2279684884065,0.31346729244910904,0.066,0.341,0.593
2025-10-03 01:48:00,166.92198962962962,12.282883699523046,195.70777995377037,184.86620802128982,548.2533915520795,1732.7105381757408,0.3130006257824424,0.066,0.341,0.593
2025-10-03 01:49:00,166.92712296296298,12.357478897602277,196.60986177195215,184.44833933442115,548.4208271076351,1731.6993094600123,0.313886686388503,0.066,0.341,0.593
2025-10-03 01:50:00,166.93225629629632,12.40681223093561,197.48639510528548,184.33777663600844,548.7418369489048,1730.6970365131524,0.315486686388503,0.066,0.341,0.593
2025-10-03 01:51:00,166.93738962962965,12.420303332729228,198.52231004781424,184.5109810804529,549.3147796256725,1729.0611054786693,0.31708668638850307,0.066,0.341,0.593
2025-10-03 01:52:00,167.02390478114478,12.400703332729227,199.71163945957895,184.01365786445984,549.7436156526086,1727.0638084429768,0.3186033530551697,0.066,0.341,0.593
2025-10-03 01:53:00,167.12850478114478,12.329377546565706,201.1589061262456,183.82189236766496,549.9445159798644,1725.1517310018994,0.319136686388503,0.066,0.341,0.593
2025-10-03 01:54:00,167.31617144781146,12.301346529021847,202.53910526044473,184.36531458988716,550.4741126745422,1722.7925905844422,0.3200785045703212,0.066,0.341,0.593
2025-10-03 01:55:00,167.44283811447812,12.33387986235518,203.6361719271114,184.2631086759087,551.1950994392481,1720.125382509908,0.32201183790365456,0.066,0.341,0.593
2025-10-03 01:56:00,167.54917144781146,12.330138195688512,204.95979859377806,184.60510821444785,551.9173778706206,1717.692142088452,0.3235436826670782,0.066,0.341,0.593
2025-10-03 01:57:00,167.65550478114477,12.298933347203665,206.1574430382225,184.46291306967387,552.7519584658587,1715.0415399379142,0.3243904662928092,0.066,0.341,0.593
2025-10-03 01:58:00,167.82254922558923,12.144849396586382,206.74924303822255,184.4708984990593,552.5274752912555,1712.5251394929755,0.3229336761693524,0.066,0.341,0.593
2025-10-03 01:59:00,167.98898626262627,11.993740553048964,207.52469566980145,184.09797045673125,552.2875578480058,1710.1372489748912,0.32231666625325783,0.066,0.341,0.593
2025-10-03 02:00:00,168.1167195959596,11.846673886382298,208.44029566980146,184.29018703427136,552.6315092765773,1708.6543265057558,0.3227833329199246,0.066,0.341,0.593
2025-10-03 02:01:00,168.26184626262628,11.786033860391395,209.9027000154805,184.0823900970823,553.4742986361831,1707.6074844004927,0.32396457133297607,0.066,0.341,0.593
2025-10-03 02:02:00,168.33372626262627,11.740392527058061,211.5311454700259,184.01857209643944,554.624141751093,1706.9604641984724,0.32508971753180654,0.066,0.341,0.593
2025-10-03 02:03:00,168.45632626262625,11.708813803653808,212.48860843298888,184.3562310607902,556.0459636558548,1706.134993610237,0.32631238419847314,0.066,0.341,0.593
2025-10-03 02:04:00,168.57892626262625,11.691229489928316,213.40293509965556,184.6296936870528,557.2416715923628,1705.2163031340465,0.3275395446923003,0.066,0.341,0.593
2025-10-03 02:05:00,168.7015262626263,11.695229489928318,214.24653509965555,184.2612757915075,557.4757992114104,1703.9233723772027,0.32853954469230034,0.066,0.341,0.593
2025-10-03 02:06:00,168.85207388167387,11.735140237931223,214.79942571268236,183.89476252450916,557.5979220108331,1702.9782100783523,0.32948106516013653,0.066,0.341,0.593
2025-10-03 02:07:00,168.92241058201063,11.793006904597888,215.17462571268237,184.1833466677733,558.0045861749974,1702.201006316597,0.33034773182680327,0.066,0.341,0.593
2025-10-03 02:08:00,168.99054391534392,11.82801269076141,215.8226378338945,184.4546532131713,558.3650594197792,1701.1120953317482,0.33149516772423915,0.066,0.341,0.593
2025-10-03 02:09:00,168.9379105820106,11.852306024094743,216.26725668911337,184.4902920196593,558.1309795504982,1700.159390383102,0.3321109252999967,0.066,0.341,0.593
2025-10-03 02:10:00,168.91527724867726,11.853239357428077,216.41659002244668,184.4832781778514,558.1282978838315,1699.6881677217057,0.3314442586333301,0.066,0.341,0.593
2025-10-03 02:11:00,168.97327724867728,11.856503508371475,216.54107335578001,184.29313443608592,558.0462708004981,1699.1112596020473,0.33123577378484526,0.066,0.341,0.593
2025-10-03 02:12:00,169.03127724867727,11.862703508371473,216.61940668911336,184.05948972509069,557.6098541338314,1698.8265284192519,0.3313691071181786,0.066,0.341,0.593
2025-10-03 02:13:00,169.02413280423283,11.873120792322089,216.6156015609082,184.05179849266722,557.4026882463857,1698.912706330296,0.33206323057496867,0.066,0.341,0.593
