,matrix_profile,matrix_profile_index
64525,3.7438618529672376,39323
64526,3.7352907032535376,39324
64527,3.7300868951354444,39325
64528,3.727739551674516,39326
64529,3.7260453616356677,39327
64530,3.7259849072879696,39328
64531,3.727531034763454,39329
64532,3.7294372792565014,39330
64533,3.73243111071802,39331
64534,3.7374530599992988,39332
64535,3.7357366393872824,39333
64536,3.7318412340519926,39334
64537,3.7298449830791873,39335
64538,3.7300697241849323,39335
64539,3.732694082672032,39336
64540,3.737797003683955,39337
64541,3.7456971607318295,39338
64542,3.7566065269876767,39339
64543,3.7701876386158024,39340
64544,3.786098554472384,39341
64545,3.799534598875723,39342
64546,3.7986314665251264,39342
64547,3.778130480008142,39343
64548,3.764651439299692,39344
64549,3.7592365624277826,39345
64550,3.7628966517835565,39346
64551,3.7765033331430664,39347
64552,3.800500334011707,39348
64553,3.834877660852831,39349
64554,3.879119391234602,39350
64555,3.9175793439288262,39351
64556,3.950803937974778,39352
64557,3.979155223503748,39353
64558,3.9713683268243627,39354
64559,3.937066803742582,39355
64560,3.9043486910235434,39356
64561,3.8730358337646966,39357
64562,3.8426324529935187,39358
64563,3.813817347608296,39359
64564,3.786630609227835,39360
64565,3.761176973618083,39361
64566,3.7371393745953774,39363
64567,3.7147128399549874,39364
64568,3.6939776048064856,39365
64569,3.6777771283225,39366
64570,3.667094681464427,39367
64571,3.6631387255806787,39368
64572,3.6832980813833807,39369
64573,3.734525442264536,39370
64574,3.8222443020536225,39371
64575,3.9500600040746376,39372
64576,4.034093895800747,1177
64577,4.156029772805642,1178
64578,4.319235848513807,1180
64579,4.516068429240582,1181
64580,4.697806373380932,49959
64581,4.869681126251494,49960
64582,4.939129441233818,49961
64583,4.99352532140174,49962
64584,5.0024316099096175,49963
64585,4.959502276349993,13576
64586,4.928717742995812,13577
64587,4.8894890465618595,13577
64588,4.860668950625727,13578
64589,4.829222567182186,13578
64590,4.801691375208225,13579
64591,4.78190244049759,13580
64592,4.765978521402993,13581
64593,4.732304548588608,13582
64594,4.691681758169184,13583
64595,4.6540328487207825,13584
64596,4.620276321765352,13585
64597,4.590200876794075,13586
64598,4.563724809366526,13587
64599,4.541218570959301,13588
64600,4.522608812290325,13589
64601,4.507206017918198,13590
64602,4.493937700359525,13592
64603,4.485294987238421,13593
64604,4.480439554675967,13594
64605,4.47854947079275,13595
64606,4.47897344690507,13596
64607,4.475669390502984,13597
64608,4.469505529753699,13598
64609,4.46481403177592,13599
64610,4.461572223125688,13600
64611,4.459484454211661,13601
64612,4.458577110342578,13602
64613,4.458940955975957,13603
64614,4.460544715472977,13604
64615,4.463372465669244,62482
64616,4.466200656784564,62483
64617,4.470034493051236,62484
64618,4.474440542524185,62485
64619,4.445778823169874,62486
64620,4.410997876832599,62487
64621,4.36357093076536,62488
64622,4.321161258216932,62489
64623,4.2828357168098,62490
64624,4.248504953639177,62491
64625,4.2176348879942935,62492
64626,4.189507221262957,62493
64627,4.1637050652181005,62494
64628,4.13972078684593,62495
64629,4.116760671092385,62496
64630,4.095168117157006,62497
64631,4.074579247355025,62498
64632,4.054248853510706,62499
64633,4.033259850358129,62500
64634,4.011936830431497,62501
64635,3.9903753560296202,62502
64636,3.96861117818252,62503
64637,3.9467949951254266,62504
64638,3.925145485252461,62505
64639,3.904307704660995,62506
64640,3.884418925901905,62507
64641,3.865252473463356,62508
64642,3.846867785541484,62509
64643,3.829496810940513,62510
64644,3.8136058981304743,62511
64645,3.799262963111938,62512
64646,3.7866570610080577,62513
64647,3.77589970949283,62514
64648,3.7672804799915696,62515
64649,3.761794159495706,62516
64650,3.757349243695431,62517
64651,3.743916490241496,62518
64652,3.7340949397311256,62519
64653,3.727604699688373,62520
64654,3.7241759090671764,62521
64655,3.7243258220918576,62521
64656,3.716253821083285,62522
64657,3.704177173914949,50031
64658,3.648487141312972,70157
64659,3.584747409614298,70158
64660,3.5241922304085604,70159
64661,3.4685509817397655,70160
64662,3.4185543871004356,70161
64663,3.374234925370003,70163
64664,3.33389588026764,70164
64665,3.3021217784620105,70165
64666,3.2801313465965856,70166
64667,3.2672842228959986,70167
64668,3.262324476988418,70168
64669,3.260712859612809,70169
64670,3.261462280185228,70170
64671,3.264570054809768,70171
64672,3.266836413974539,70172
64673,3.269693707635401,70173
64674,3.2763421936657324,70173
64675,3.285482867010441,70174
64676,3.2968392057071014,70175
64677,3.310326607917441,70176
64678,3.3259834077904245,70177
64679,3.3435534402350626,70178
64680,3.3641249506338795,70179
64681,3.383865571996001,70180
64682,3.3984616736353175,70181
64683,3.4151351388440356,70182
64684,3.4128810334600828,73226
64685,3.3935647624093455,73227
64686,3.3699047090710113,73228
64687,3.3468342028855864,73229
64688,3.3285097921393985,89864
64689,3.3114242604142263,89865
64690,3.2973243751435675,89866
64691,3.287258394766266,89867
64692,3.278367345499715,89868
64693,3.2709791407338322,89869
64694,3.265352834605693,89870
64695,3.261375396276577,89872
64696,3.2589712427385833,89873
64697,3.2586083925278735,89874
64698,3.2602448847655316,89875
64699,3.2636154254279233,89876
64700,3.2683268847559543,89877
64701,3.2742393074770533,89878
64702,3.2807023050585613,89879
64703,3.2879558380858835,89880
64704,3.2959639161297596,89881
64705,3.300688156861053,73247
64706,3.304251626818342,73248
64707,3.307935766314438,73249
64708,3.3121406636785125,73250
64709,3.317269295100177,73251
64710,3.3236950513135035,73252
64711,3.3317582641278207,73253
64712,3.3417943265481433,73254
64713,3.3539616852343648,73255
64714,3.3684698849452066,73256
64715,3.3848858111763014,73257
64716,3.402967656972218,73258
64717,3.422702136289614,73259
64718,3.4436973824212287,73260
64719,3.4659943287834984,57630
64720,3.4757027451107043,57631
64721,3.486319542689389,57632
64722,3.4949547225263657,57633
64723,3.497810628094524,57634
64724,3.5009378033608543,57635
64725,3.504231430463923,57636
64726,3.5075801000048608,57637
64727,3.5110022466098516,57638
64728,3.5066832787834357,57639
64729,3.5031583611906782,57640
64730,3.500971095024886,57641
64731,3.5001995069279737,57642
64732,3.499078717269578,57643
64733,3.5000753817928154,57644
64734,3.503462609660943,57645
64735,3.509359826021987,57646
64736,3.5179293767342847,57647
64737,3.529283678782885,57648
64738,3.5433927971268395,57649
64739,3.5586925109755296,57650
64740,3.5759828723213416,57652
64741,3.5948902848590243,57653
64742,3.615546956727838,57654
64743,3.6376613374013567,57655
64744,3.6611546978343106,57656
64745,3.686045892437285,57657
64746,3.711944449399977,57658
64747,3.738691510493877,57659
64748,3.7592685024589527,94950
64749,3.7729770728600176,94951
64750,3.7888705624912595,94951
64751,3.803344415775836,94952
64752,3.8198465314305565,94953
64753,3.8385278555898843,94954
64754,3.85923800824785,94955
64755,3.8818106294192263,94956
64756,3.9042747614938627,94956
64757,3.9260992577101708,94957
64758,3.9496457408376813,94958
64759,3.9749025423844984,94959
64760,4.002005167833363,94960
64761,4.021779780742665,94961
64762,4.041800799074896,94962
64763,4.063662806366238,94962
64764,4.088368635904124,94963
64765,4.1168090621559115,94964
64766,4.149372605224697,94965
64767,4.186234206844699,94966
64768,4.226668695424988,94967
64769,4.271876825667612,94968
64770,4.322277439975747,94969
64771,4.377667284080365,94970
64772,4.437593798360894,94971
64773,4.5029151991925955,94972
64774,4.573549920751494,94974
64775,4.6499562514105675,94975
64776,4.733235389477378,94976
64777,4.8244065186657386,94977
64778,4.924518341269366,94978
64779,5.033359422180201,94978
64780,5.151304050198309,94979
64781,5.274204271399661,94980
64782,5.337685238158831,94981
64783,5.406416399338194,94982
64784,5.478051995533979,94983
64785,5.5403666632234705,100999
64786,5.598621984244169,101000
64787,5.633274516727821,101001
64788,5.671682531803623,101002
64789,5.689699957055086,101002
64790,5.724685583752792,101003
64791,5.7763823098139975,101004
64792,5.842051582264305,101005
64793,5.918283643103774,101006
64794,6.0014204706068055,101007
64795,6.089258225947158,101008
64796,6.180281327472184,101009
64797,6.278814737108885,101010
64798,6.389934824926249,101011
64799,6.522198341894076,101012
64800,6.684567207660547,101013
64801,6.885557860746631,101014
64802,7.131709318080428,101015
64803,7.439069497220916,101016
64804,7.785122923867621,101017
64805,8.198825483310415,101018
64806,8.687223966412935,101018
64807,9.245888863811984,101019
64808,9.810682313705511,20472
64809,10.070076203575036,20473
64810,10.194970809600777,20474
64811,10.323172106679019,20474
64812,10.444347865986508,20475
64813,10.473737736905973,20476
64814,10.420517273106364,20477
64815,10.296532920974725,20478
64816,10.185792563973424,20479
64817,10.086719056428551,20480
64818,9.999038353626181,20481
64819,9.918247133911573,20482
64820,9.838061652695487,20483
64821,9.754217187964572,20484
64822,9.670568670693205,20485
64823,9.592045895281485,20486
64824,9.513024610026536,20487
64825,9.573893033337603,20488
64826,9.555911212561426,67220
64827,9.647656576025211,67221
64828,9.856729060511652,67222
64829,10.163361641771273,67223
64830,10.422078332949566,67225
64831,10.743484409858794,67226
64832,10.595948170734932,6500
64833,10.382804931735558,6501
64834,10.300866624965792,6501
64835,10.164360732553142,6502
64836,9.965583554693824,6503
64837,9.759671033648717,6504
64838,9.583013612526829,43464
64839,9.397578854083672,43465
64840,9.238958731750396,43466
64841,9.110030891585188,43467
64842,9.008175861015578,43468
64843,8.920349486604549,43469
64844,8.84387501360522,43470
64845,8.787736114684522,43471
64846,8.701575600022187,43472
64847,8.596364060160782,43473
64848,8.472623941782638,43474
64849,8.345223391608803,43475
64850,8.226202762965096,43476
64851,8.091757930289068,43477
64852,7.928005144089682,43478
64853,7.762780827923336,43479
64854,7.600182284670325,43480
64855,7.44305582449856,43481
64856,7.2934716579922805,43482
64857,7.153061612095965,43483
64858,7.022240263792116,43484
64859,6.900445188877654,43485
64860,6.785965863008545,43486
64861,6.6778570314443115,43487
64862,6.57623616183304,43488
64863,6.481959849127378,43489
64864,6.396605236578574,43490
64865,6.318608201342138,43491
64866,6.250591165501496,43492
64867,6.197014699502522,43493
64868,6.157994881060435,43494
64869,6.1309210611176015,43495
64870,6.113416893060086,43496
64871,6.104088888355065,43497
64872,6.107819519248172,43498
64873,6.12670681984424,43499
64874,6.083566582201186,43500
64875,6.027545606078071,43501
64876,5.97560989788483,43502
64877,5.928144929755102,43503
64878,5.885425946363983,43504
64879,5.845716368547052,43505
64880,5.809581448941653,43507
64881,5.776944355060674,43508
64882,5.748280048908256,43509
64883,5.724193723439307,43510
64884,5.7046507742809025,43511
64885,5.686422448787549,43512
64886,5.6715751192449515,43513
64887,5.660232499745572,43514
64888,5.648834876073269,43515
64889,5.624377765496639,43516
64890,5.584847800137909,43517
64891,5.546096925083014,43518
64892,5.508101864400022,43519
64893,5.470693512705327,43520
64894,5.433683003823307,43521
64895,5.396755682109081,43522
64896,5.359730362056372,43523
64897,5.321038886562497,43524
64898,5.280158464614444,43525
64899,5.2385424125112765,43526
64900,5.196423130530593,43527
64901,5.1542319430005215,43528
64902,5.112362750310126,43529
64903,5.070813012337843,43530
64904,5.029341817760432,43531
64905,4.989436597441774,43532
64906,4.951480211766609,43533
64907,4.91452913398249,43534
64908,4.878973265142591,43535
64909,4.8454701450925155,43536
64910,4.814439109951146,43537
64911,4.7860934320580535,43538
64912,4.760338266536274,43539
64913,4.737041550442682,43540
64914,4.717759317539904,43541
64915,4.702927135319087,43542
64916,4.690132054130038,43543
64917,4.68225446222655,43544
64918,4.679155037869882,43545
64919,4.679721622203527,43546
64920,4.6829602202716405,43547
64921,4.689174128362633,43548
64922,4.687438618578754,43549
64923,4.66738915519221,43550
64924,4.648505708320678,43551
64925,4.630546878560604,43552
64926,4.613465953292021,43553
64927,4.5975306596452,43554
64928,4.5827268451681915,43555
64929,4.569034484098555,43556
64930,4.555895456880798,43557
64931,4.543177022621637,43558
64932,4.528085967369385,43559
64933,4.514273818375089,43560
64934,4.502108726232782,43561
64935,4.493662921984874,43562
64936,4.490799103621878,43563
64937,4.495748666645192,43564
64938,4.510855990830351,43565
64939,4.538390173956603,43566
64940,4.5804126133738805,43567
64941,4.638183047784339,43568
64942,4.709910033728676,43569
64943,4.779722265147503,43570
64944,4.86101357358708,43571
64945,4.950559795629727,43572
64946,5.026431041908819,86981
64947,5.078407535865416,86982
64948,5.122569944934408,86982
64949,5.142800844137976,86983
64950,5.169461752496317,86984
64951,5.161785246866935,53623
64952,5.1168839586832435,53623
64953,5.075119914707098,53624
64954,5.040431087568884,53625
64955,5.015013778096414,53626
64956,4.996898441544111,53626
64957,4.985955494365499,53627
64958,4.973265820258253,70674
64959,4.949916768677277,70674
64960,4.927117240909127,70675
64961,4.896371703188103,70676
64962,4.867576069621915,70677
64963,4.840962285757364,70678
64964,4.816127214489832,70678
64965,4.793353617041178,70679
64966,4.773517745263367,70680
64967,4.7554540068228635,70681
64968,4.734832394238405,26130
64969,4.709840365177503,26131
64970,4.684111897619242,100771
64971,4.648081798959546,100772
64972,4.610912387511345,100773
64973,4.572006344449135,100774
64974,4.53177286053968,100774
64975,4.489900898820031,100775
64976,4.448551784842146,100776
64977,4.408759477823526,100777
64978,4.369433651838657,100777
64979,4.331657722000362,100778
64980,4.29759099505864,100779
64981,4.260874705536509,95790
64982,4.220955283517607,95791
64983,4.18483657462562,95792
64984,4.150531585983976,95793
64985,4.135289188987168,95794
64986,4.164787658213942,95795
64987,4.242278819359534,100785
64988,4.357516167717898,100787
64989,4.513695620833096,100789
64990,4.721857886211765,100791
64991,4.970588900515146,100792
64992,5.266815716501683,100793
64993,5.5933566741501375,100795
64994,5.902070641961625,100796
64995,6.122548290705114,100797
64996,6.30572707006436,10804
64997,6.431933030689773,10805
64998,6.541821539655856,10806
64999,6.640418429874536,10807
65000,6.729365661285821,10808
65001,6.800097537305365,10809
65002,6.865247711383868,10810
65003,6.928672532171376,10811
65004,6.990835718712226,10812
65005,7.045500599718378,10813
65006,7.046512802208153,10814
65007,7.052056237344812,10815
65008,7.05985000055897,10816
65009,7.0699254738643065,10817
65010,7.08252272111087,10818
65011,7.097636144278607,10819
65012,7.115112265968665,10820
65013,7.134954430871697,10821
65014,7.152088126881449,10822
65015,7.171348701512184,10823
65016,7.192282466496444,10824
65017,7.209851083846907,10825
65018,7.227657352323206,10826
65019,7.233613741569677,10827
65020,7.2379324447024755,10828
65021,7.242329621955947,10829
65022,7.247030707661935,10830
65023,7.252053355978572,10831
65024,7.257534272175845,10832
65025,7.243692098374879,10833
65026,7.227898585386359,10834
65027,7.212304601276263,10835
65028,7.196891050533765,10836
65029,7.181573587418542,10837
